t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
650181,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650199,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650218,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650236,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650255,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650273,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650292,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650310,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650329,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650347,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650366,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650384,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650403,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650421,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650440,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650458,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650477,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650495,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650514,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650532,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650551,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650569,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650588,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650607,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650625,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650644,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650662,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650681,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650699,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650718,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
650736,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
650755,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650773,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650792,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650810,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650829,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650847,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650866,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650884,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
650903,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650921,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.04,-8.0,23
650940,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.04,-8.0,23
650958,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650977,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
650995,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651014,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651032,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651051,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651069,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651088,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651106,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651125,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651143,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651162,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651180,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651199,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651217,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651236,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651254,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651273,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651291,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651310,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651328,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651347,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651365,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651384,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651402,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651421,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651439,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651458,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651476,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651495,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651513,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651532,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651550,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651569,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651587,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651606,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651624,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651643,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651661,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651680,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651698,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651717,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651735,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651754,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651773,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651791,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.04,-8.0,23
651810,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651828,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651847,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.04,-8.0,23
651865,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651884,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651902,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651921,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651939,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651958,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
651976,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
651995,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652013,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652032,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652050,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652069,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652087,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652106,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652124,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652143,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652161,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652180,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652198,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652217,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652235,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652254,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652272,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652291,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652309,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652328,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652346,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652365,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652383,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652402,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652420,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652439,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652457,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652476,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652494,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652513,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652531,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652550,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652568,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652587,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652605,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652624,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652642,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652661,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652679,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652698,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652716,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652735,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652753,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652772,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652790,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652809,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652827,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652846,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652864,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652883,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652901,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652920,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652938,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
652957,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652975,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
652994,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653012,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653031,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653050,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653068,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653087,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653105,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653124,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653142,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653161,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653179,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653198,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653216,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653235,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653253,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653272,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653290,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653309,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653327,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653346,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653364,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653383,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653401,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653420,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653438,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653457,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653475,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653494,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653512,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653531,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653549,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653568,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653586,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653605,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653623,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653642,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653660,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653679,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653697,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653716,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653734,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653753,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653771,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653790,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653808,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653827,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653845,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653864,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653882,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653901,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653919,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653938,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653956,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
653975,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
653993,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654012,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654030,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654049,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654067,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654086,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654104,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654123,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654142,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654160,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654179,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654197,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654216,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654234,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654253,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654271,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654291,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654308,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654327,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654345,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654364,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654382,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654401,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654419,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654438,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654456,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654475,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654493,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654512,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654530,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654549,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654567,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654586,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654605,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654623,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654641,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654660,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654678,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654697,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654715,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654734,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654752,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654771,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
654789,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654808,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654826,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654845,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654863,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654882,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
654900,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654919,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654937,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654956,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654974,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
654993,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655011,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655030,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655048,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655067,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655085,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655104,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655122,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655141,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655159,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655178,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655196,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655215,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655233,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655252,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655271,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655289,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655308,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655326,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655345,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655363,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655382,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655400,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655419,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655437,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655456,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655474,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655493,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655511,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655530,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655548,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655567,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655585,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655604,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
655622,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655641,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655659,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655678,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655696,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655715,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655733,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655752,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655770,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655789,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655807,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655826,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655844,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655863,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655881,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655900,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655918,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655937,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655955,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
655974,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
655992,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656011,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
